1,Slivered Almonds:22.88;Wholewheat flour:1.93;Grape Seed Oil:74.9
2,Albacore Tuna:36.92;Capers:97.99;Sultanas:2.82;Koshihikari rice:7.55
3,Lentils:7.17
4,Hiramasa Kingfish:78.37;Oatmeal:10.41;Mahi mahi:35.95;Bean Sprouts:16.5
5,Jelly:91.78;Quark Quinc:71.73;Macadamia Nut:79.19;Mackerel:52.71
6,Corn Syrup:84.47;Cottage Cheese:34.86
7,Scallops:61.49;Chickpea:73.54;Lychees:26.0
8,Pear Juice:20.26;SwordfishTabasco:22.9
9,Cucumber:59.72;Yoghurt:33.37
10,Parsnip:81.44;SpeltBread:85.25;Annatto seed:7.29;SpeltBread:54.72
